,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
15792,15792,2,7,1,2,0,-1,1,1,2,21,7,1,1,-1,0,0,0,0
3333,3333,5,3,1,3,0,0,1,0,0,15,5,0,3,-1,0,0,0,0
37304,37304,3,1,1,2,0,0,1,0,2,13,5,3,3,11,2,1,1,0
21608,21608,5,10,1,2,0,-1,0,1,2,19,8,3,2,-1,0,0,0,0
9572,9572,7,9,1,2,0,0,0,0,0,6,6,3,1,-1,0,0,0,0
12088,12088,6,3,1,3,0,0,0,0,0,20,6,1,6,-1,0,0,0,0
11687,11687,4,8,3,2,0,0,1,1,0,20,6,0,5,-1,0,0,0,0
14491,14491,2,1,2,2,0,0,0,1,2,14,7,1,4,-1,0,0,0,0
39809,39809,6,3,3,3,0,0,0,0,2,1,6,1,1,1,1,1,0,0
31841,31841,7,5,1,3,0,0,1,0,1,8,4,5,7,-1,0,0,0,0
2811,2811,6,7,3,2,0,0,1,0,0,14,5,1,2,-1,0,0,0,0
22316,22316,5,10,3,3,0,0,0,0,2,22,8,0,2,-1,0,0,0,0
27317,27317,5,3,1,2,0,0,1,0,2,21,11,0,2,-1,0,0,0,0
12925,12925,8,7,1,1,0,0,0,0,2,7,7,0,1,-1,0,0,0,0
23712,23712,7,7,1,1,0,-1,1,1,2,28,8,0,10,-1,0,0,0,0
32949,32949,7,11,2,1,0,0,1,0,2,17,4,1,2,-1,0,0,0,0
29436,29436,7,11,1,2,0,0,1,0,2,3,2,1,2,7,3,1,0,0
8042,8042,4,7,1,2,0,0,1,0,0,2,6,3,1,-1,0,0,0,0
9413,9413,7,5,1,3,0,1,0,0,0,6,6,0,1,-1,0,0,0,0
18669,18669,7,3,2,3,0,0,1,0,2,31,7,0,2,-1,0,0,0,0
5408,5408,2,11,1,2,0,0,0,1,0,23,5,0,1,-1,0,0,0,0
921,921,5,10,1,2,0,0,1,0,0,7,5,2,2,-1,0,0,0,0
36117,36117,5,4,1,1,0,0,1,0,2,11,5,2,1,11,1,1,0,0
29298,29298,7,3,1,3,0,0,0,0,2,2,2,1,3,-1,0,0,0,0
27470,27470,3,11,1,2,1,0,0,0,2,21,11,2,3,-1,0,0,0,1
38833,38833,1,1,1,2,0,0,1,0,2,18,5,0,1,-1,0,0,0,0
8223,8223,4,11,1,3,0,0,1,0,0,2,6,2,2,-1,0,0,0,0
18230,18230,5,8,1,0,0,0,1,0,1,30,7,0,4,-1,0,0,0,0
30928,30928,2,3,1,2,0,0,0,0,2,9,2,7,2,-1,0,0,0,0
12462,12462,5,7,1,1,0,0,0,0,0,1,7,0,1,-1,0,0,0,0
37261,37261,3,11,1,2,0,0,1,0,2,13,5,0,1,12,1,1,0,0
31018,31018,10,2,3,1,0,0,0,0,1,10,2,1,11,-1,0,0,0,0
15786,15786,4,8,1,2,1,0,0,1,2,21,7,2,1,-1,0,0,0,1
31830,31830,3,7,1,2,0,0,1,0,2,8,4,2,1,-1,0,0,0,0
21661,21661,3,10,1,2,0,0,0,0,2,19,8,0,2,-1,0,0,0,0
9487,9487,5,1,1,1,0,0,1,0,0,6,6,8,13,-1,0,0,0,0
18681,18681,6,7,1,2,0,0,0,0,1,31,7,0,4,-1,0,0,0,0
17240,17240,8,7,2,2,0,0,0,1,2,28,7,2,3,-1,0,0,0,0
34989,34989,4,3,1,3,0,0,1,0,2,6,5,0,2,8,2,1,0,0
27631,27631,3,3,2,3,0,0,1,1,2,21,11,1,7,3,8,1,0,0
7528,7528,4,7,1,2,0,0,1,0,0,30,5,1,1,-1,0,0,0,0
26313,26313,3,10,3,2,0,0,0,0,2,20,11,2,4,-1,0,0,0,0
31604,31604,5,8,1,2,0,0,1,0,2,3,4,10,2,4,2,1,1,0
33056,33056,3,1,3,2,0,0,1,0,2,17,4,1,2,10,1,1,0,0
5175,5175,3,7,3,1,0,-1,0,0,0,21,5,2,3,-1,0,0,0,0
18876,18876,6,7,1,2,0,0,0,0,2,4,8,1,1,-1,0,0,0,0
18944,18944,6,0,1,0,0,0,0,0,2,4,8,0,1,-1,0,0,0,0
6714,6714,5,7,1,2,0,0,1,0,0,28,5,2,1,-1,0,0,0,0
8004,8004,6,8,1,2,0,0,1,0,0,2,6,1,3,-1,0,0,0,0
21568,21568,3,10,3,2,0,0,0,0,2,19,8,2,2,-1,0,0,0,0
30242,30242,2,11,1,1,0,0,1,0,2,5,2,1,1,8,2,1,0,0
32057,32057,2,8,1,3,0,2,1,0,2,14,4,1,3,9,2,1,0,0
40684,40684,3,3,1,3,0,0,0,0,2,7,8,1,2,-1,0,0,0,0
18498,18498,4,3,3,1,0,0,0,0,1,31,7,0,2,-1,0,0,0,0
7681,7681,8,3,1,2,0,2,1,0,0,30,5,0,1,-1,0,0,0,0
10136,10136,8,11,2,1,0,0,0,0,0,11,6,1,1,-1,0,0,0,0
42340,42340,7,10,1,2,0,0,1,1,2,24,11,0,1,-1,0,0,0,0
35245,35245,3,11,3,2,0,-1,1,0,2,7,5,0,1,-1,0,0,0,0
18919,18919,8,9,1,2,0,0,0,0,2,4,8,9,1,-1,0,0,1,0
10400,10400,4,7,1,1,0,0,1,0,0,12,6,1,1,-1,0,0,0,0
650,650,2,6,3,2,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
34857,34857,7,5,1,3,0,0,1,1,2,6,5,1,1,5,1,1,0,0
42091,42091,9,9,2,2,0,0,0,0,2,30,10,3,2,-1,0,0,1,0
7518,7518,5,10,1,2,0,0,1,0,0,30,5,1,2,-1,0,0,0,0
7417,7417,8,7,1,1,0,1,0,0,0,29,5,1,2,-1,0,0,0,0
5274,5274,3,10,1,2,0,0,0,0,0,23,5,2,1,-1,0,0,0,0
30587,30587,7,10,1,2,0,0,0,0,1,6,2,0,5,-1,0,0,0,0
15269,15269,8,4,1,1,0,0,1,0,2,17,7,10,2,-1,0,0,1,0
28637,28637,2,7,3,2,0,0,1,0,2,29,1,1,3,8,5,1,0,0
26341,26341,6,7,3,2,0,0,0,1,2,20,11,0,1,-1,0,0,0,0
32018,32018,3,11,3,2,0,0,1,0,2,14,4,2,1,-1,0,0,0,0
2258,2258,3,7,1,2,0,0,1,1,0,12,5,2,2,-1,0,0,0,0
4123,4123,8,3,1,3,0,1,1,0,0,19,5,0,2,-1,0,0,0,0
13928,13928,4,7,1,2,0,0,1,0,1,10,7,1,1,-1,0,0,0,0
7424,7424,4,1,1,2,1,0,0,0,0,29,5,0,3,-1,0,0,0,1
27080,27080,6,10,1,2,0,0,1,0,2,21,11,2,1,6,2,1,0,0
23695,23695,4,10,3,3,0,0,1,0,1,28,8,0,2,-1,0,0,0,0
17279,17279,7,4,1,1,0,0,0,0,2,28,7,9,2,-1,0,0,1,0
25545,25545,5,8,2,3,0,0,0,0,2,19,11,2,1,-1,0,0,0,0
30834,30834,4,11,1,2,0,0,0,1,2,9,2,1,2,-1,0,0,0,0
34010,34010,3,11,1,2,0,0,0,0,2,30,4,0,1,-1,0,0,0,0
40999,40999,4,1,3,3,0,1,1,0,2,13,8,0,1,3,2,3,0,0
22856,22856,8,10,2,2,0,0,1,1,2,25,8,0,3,-1,0,0,0,0
32976,32976,8,7,1,2,0,0,1,0,2,17,4,6,3,-1,0,0,0,0
44919,44919,4,7,1,0,0,0,0,0,2,1,10,1,1,3,9,3,0,0
11666,11666,8,0,1,0,0,0,0,0,0,20,6,0,5,-1,0,0,0,0
43156,43156,1,6,3,2,0,0,0,0,2,26,2,2,2,9,2,3,0,0
3989,3989,5,10,2,2,0,0,1,0,0,16,5,1,9,-1,0,0,0,0
44925,44925,1,10,3,2,0,0,0,0,0,4,10,0,1,-1,0,0,0,0
28160,28160,4,1,1,2,0,0,1,1,2,29,1,1,1,7,2,1,0,0
42413,42413,5,3,3,3,0,2,0,0,2,4,12,6,5,8,1,2,1,0
38175,38175,4,11,1,2,0,0,1,0,2,15,5,1,1,11,1,3,0,0
8575,8575,3,3,3,3,0,1,1,0,0,3,6,0,1,-1,0,0,0,0
18804,18804,5,1,2,2,0,0,0,0,2,31,7,0,10,-1,0,0,0,0
3738,3738,7,7,1,1,0,0,1,0,0,16,5,2,1,-1,0,0,0,0
19059,19059,5,3,3,3,0,0,1,0,2,5,8,1,1,-1,0,0,0,0
3964,3964,4,11,3,2,0,-1,1,0,0,16,5,9,2,-1,0,0,0,0
31372,31372,4,3,3,3,0,0,0,0,2,19,3,1,1,-1,0,0,1,0
19178,19178,6,10,1,2,0,0,0,0,2,5,8,10,2,-1,0,0,1,0
21527,21527,8,9,1,2,0,0,0,0,2,19,8,1,2,-1,0,0,0,0
11950,11950,6,3,2,3,0,0,0,0,0,20,6,0,3,-1,0,0,0,0
15445,15445,2,3,3,3,0,0,1,1,2,18,7,4,2,-1,0,0,0,0
33185,33185,3,4,1,1,0,0,1,0,2,20,4,1,5,-1,0,0,0,0
13223,13223,2,7,3,2,0,0,0,0,1,8,7,0,1,-1,0,0,0,0
2738,2738,5,3,1,2,0,0,1,0,0,14,5,6,8,-1,0,0,0,0
7406,7406,4,10,1,3,0,0,1,0,0,29,5,2,3,-1,0,0,0,0
18198,18198,8,4,2,1,0,0,0,0,2,30,7,5,3,-1,0,0,1,0
20566,20566,3,10,1,3,0,0,0,0,2,12,8,3,3,-1,0,0,0,0
4565,4565,3,3,3,3,0,0,1,1,0,20,5,1,1,-1,0,0,0,0
6590,6590,7,11,1,1,0,0,0,0,0,28,5,1,1,-1,0,0,0,0
20657,20657,5,10,3,3,0,0,0,0,2,12,8,1,4,-1,0,0,0,0
43503,43503,3,6,3,3,0,1,0,0,2,20,4,1,6,6,1,2,1,0
15100,15100,3,3,1,3,0,0,1,0,2,17,7,0,2,-1,0,0,0,0
33182,33182,3,7,1,2,0,0,1,0,2,20,4,1,1,6,1,2,0,0
11842,11842,8,4,1,1,0,0,0,0,0,20,6,0,1,-1,0,0,0,0
21637,21637,6,1,1,3,0,1,0,0,2,19,8,1,6,-1,0,0,0,0
26378,26378,8,10,2,3,0,0,1,0,1,20,11,0,1,-1,0,0,0,0
4487,4487,3,1,3,2,0,0,1,1,0,20,5,1,2,-1,0,0,0,0
6993,6993,8,10,2,2,0,0,1,1,0,28,5,0,2,-1,0,0,0,0
39773,39773,6,7,1,2,0,0,0,0,2,1,6,1,2,-1,0,0,1,0
17771,17771,8,9,1,1,0,-1,1,0,2,29,7,6,6,-1,0,0,0,0
41858,41858,11,9,1,0,0,0,0,0,1,16,10,3,1,1,1,1,1,0
10527,10527,5,3,3,0,0,0,0,0,0,16,6,2,2,-1,0,0,0,0
31232,31232,3,1,3,2,0,0,0,1,2,3,3,0,1,-1,0,0,1,0
43799,43799,2,7,3,3,0,0,0,0,2,26,5,4,3,6,3,2,1,0
3590,3590,5,7,1,1,0,0,1,0,0,15,5,3,2,-1,0,0,0,0
9605,9605,6,0,1,0,0,0,0,0,0,6,6,3,2,-1,0,0,0,0
41255,41255,5,2,1,3,0,0,0,0,2,24,8,0,2,-1,0,0,0,0
7189,7189,5,11,1,2,0,0,1,0,0,29,5,4,1,-1,0,0,0,0
32146,32146,9,7,1,2,0,0,0,0,2,15,4,3,2,-1,0,0,1,0
39215,39215,2,3,1,3,0,0,1,0,2,18,5,5,2,-1,0,0,0,0
10706,10706,7,10,3,0,0,0,0,0,0,16,6,1,1,-1,0,0,0,0
10542,10542,5,5,3,0,0,0,0,0,0,16,6,5,1,-1,0,0,1,0
22223,22223,4,10,1,2,0,0,0,1,2,21,8,0,2,-1,0,0,0,0
27871,27871,4,10,3,2,0,0,1,0,2,28,1,0,1,-1,0,0,0,0
10096,10096,8,9,1,3,0,0,0,1,0,11,6,0,5,-1,0,0,0,0
41404,41404,6,1,1,3,0,0,0,0,2,3,9,2,1,3,8,2,1,0
33167,33167,4,7,1,2,0,1,1,0,2,20,4,1,3,-1,0,0,0,0
38957,38957,3,11,3,2,0,0,1,0,2,18,5,0,1,-1,0,0,0,0
25414,25414,3,3,1,3,0,0,1,1,2,18,11,1,2,4,3,1,0,0
41517,41517,3,11,1,2,0,0,0,0,2,9,9,2,1,-1,0,0,0,0
37202,37202,2,7,3,2,0,0,1,0,2,13,5,1,1,-1,0,0,0,0
1597,1597,4,7,1,2,0,0,1,0,0,8,5,1,2,-1,0,0,0,0
24393,24393,7,10,1,2,0,0,1,0,2,17,11,0,1,-1,0,0,0,0
7486,7486,4,7,1,2,0,0,1,0,0,29,5,1,3,-1,0,0,0,0
8513,8513,5,1,1,3,0,0,1,0,0,3,6,0,15,-1,0,0,0,0
5193,5193,4,2,3,2,0,0,1,0,0,21,5,2,3,-1,0,0,0,0
37189,37189,5,5,1,1,0,0,1,0,1,13,5,0,1,11,10,1,0,0
7986,7986,6,1,2,2,0,0,1,0,0,2,6,1,1,-1,0,0,0,0
34595,34595,5,7,1,2,0,0,1,1,2,5,5,2,1,9,3,1,0,0
26954,26954,6,7,2,1,0,0,1,0,2,21,11,6,1,-1,0,0,1,0
25571,25571,3,11,1,2,0,0,1,0,2,19,11,6,1,-1,0,0,0,0
2402,2402,1,1,3,2,0,0,1,0,0,13,5,1,1,-1,0,0,0,0
40410,40410,7,3,1,0,0,0,1,1,1,2,7,1,1,4,2,3,0,0
5989,5989,3,3,3,2,0,0,1,0,0,26,5,6,2,-1,0,0,0,0
4725,4725,4,7,1,2,0,0,1,0,0,20,5,7,2,-1,0,0,0,0
25655,25655,6,11,1,3,0,0,1,0,2,19,11,1,1,-1,0,0,0,0
19106,19106,3,3,3,3,0,0,0,0,2,5,8,5,2,-1,0,0,0,0
29258,29258,3,3,3,2,0,0,1,0,2,2,2,1,2,9,1,1,0,0
729,729,7,7,2,1,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
37492,37492,6,1,3,1,0,0,1,0,2,13,5,0,5,-1,0,0,0,0
18964,18964,4,3,1,3,0,0,0,0,2,4,8,1,1,-1,0,0,0,0
23061,23061,6,7,1,2,0,0,1,0,2,26,8,0,6,-1,0,0,0,0
3815,3815,3,1,1,2,0,0,0,0,0,16,5,0,1,-1,0,0,0,0
44458,44458,7,4,1,1,0,0,0,0,2,6,8,1,1,-1,0,0,0,0
7122,7122,2,7,1,0,0,0,1,0,0,29,5,1,2,-1,0,0,0,0
5185,5185,8,1,1,2,0,0,0,0,0,21,5,5,6,-1,0,0,0,0
34143,34143,4,3,1,3,0,0,0,0,2,30,4,2,3,0,3,3,1,0
29524,29524,7,3,1,3,0,0,0,0,2,3,2,13,1,-1,0,0,1,0
41348,41348,3,3,3,3,0,0,0,0,2,31,8,0,2,3,1,1,0,0
25990,25990,3,10,1,2,0,0,1,1,2,19,11,1,2,-1,0,0,0,0
30755,30755,8,9,2,3,0,0,0,0,2,6,2,2,2,-1,0,0,1,0
34167,34167,3,3,1,3,0,0,0,0,2,30,4,2,1,5,5,3,1,0
571,571,8,7,1,2,0,0,1,0,0,6,5,3,1,-1,0,0,0,0
12749,12749,5,7,1,1,0,0,0,1,1,7,7,0,2,-1,0,0,0,0
41715,41715,3,1,3,2,0,0,0,0,2,7,10,2,1,7,2,1,0,0
2248,2248,4,3,1,3,0,0,1,0,0,12,5,1,2,-1,0,0,0,0
25371,25371,3,1,1,2,0,0,1,0,2,18,11,0,4,-1,0,0,0,0
29113,29113,2,10,3,3,0,-1,1,1,2,2,2,0,1,-1,0,0,0,0
12842,12842,8,7,1,2,0,0,0,0,2,7,7,1,3,-1,0,0,0,0
19804,19804,3,3,1,3,0,-1,1,0,2,8,8,1,2,-1,0,0,0,0
10834,10834,6,7,1,1,0,0,0,0,0,17,6,0,1,-1,0,0,0,0
9159,9159,3,4,2,2,0,-1,1,0,0,5,6,0,8,-1,0,0,0,0
12987,12987,5,5,1,2,0,0,1,0,1,7,7,1,2,-1,0,0,0,0
16563,16563,6,10,1,2,0,0,1,0,2,24,7,1,1,-1,0,0,0,0
28808,28808,3,10,3,2,0,0,0,0,2,30,1,3,4,-1,0,0,0,0
8176,8176,3,11,1,2,0,0,1,0,0,2,6,2,2,-1,0,0,0,0
17199,17199,2,11,3,2,0,0,0,0,2,28,7,0,3,-1,0,0,0,0
30122,30122,6,7,1,1,0,0,1,0,2,4,2,1,2,8,4,3,0,0
21045,21045,4,10,1,2,0,0,0,0,2,14,8,2,2,-1,0,0,0,0
29387,29387,4,7,1,1,0,0,1,1,2,2,2,5,2,9,2,3,0,0
35953,35953,6,3,2,3,0,0,1,0,2,8,5,1,3,10,2,1,0,0
22499,22499,7,0,1,1,0,0,0,0,2,22,8,5,12,-1,0,0,0,0
14813,14813,8,7,1,2,0,-1,0,1,2,16,7,3,2,-1,0,0,0,0
43756,43756,4,3,1,3,0,0,0,0,2,20,5,2,2,6,5,3,1,0
22384,22384,7,7,1,3,0,0,0,0,2,22,8,0,2,-1,0,0,0,0
27280,27280,6,2,1,1,0,0,0,0,2,21,11,1,2,-1,0,0,0,0
15457,15457,6,7,1,1,0,-1,1,0,2,18,7,0,2,-1,0,0,0,0
1259,1259,3,7,1,1,1,-1,1,0,0,8,5,1,1,-1,0,0,0,1
17589,17589,6,7,1,1,0,0,1,0,2,29,7,1,2,-1,0,0,0,0
3872,3872,3,7,3,2,0,0,1,0,0,16,5,2,1,-1,0,0,0,0
39505,39505,4,1,1,2,0,0,1,0,2,25,5,1,1,-1,0,0,0,0
24233,24233,7,3,1,3,0,0,0,0,2,17,11,0,1,-1,0,0,0,0
242,242,4,1,1,2,0,0,0,0,0,5,5,1,1,-1,0,0,0,0
15871,15871,2,7,1,2,0,0,0,0,2,21,7,0,5,-1,0,0,0,0
14155,14155,8,3,2,2,0,0,1,0,2,11,7,16,2,-1,0,0,1,0
4416,4416,4,7,2,2,0,0,1,0,0,20,5,10,1,-1,0,0,1,0
5347,5347,4,7,1,2,0,0,1,0,0,23,5,1,1,-1,0,0,0,0
8750,8750,2,7,3,2,1,0,1,0,0,4,6,1,1,-1,0,0,0,1
1064,1064,2,11,3,2,0,-1,1,0,0,7,5,1,2,-1,0,0,0,0
10886,10886,8,9,2,2,0,0,0,0,0,17,6,3,5,-1,0,0,0,0
5992,5992,3,7,1,2,0,0,1,1,0,26,5,0,5,-1,0,0,0,0
27702,27702,4,3,2,2,0,-1,0,0,2,21,11,0,4,-1,0,0,0,0
3022,3022,2,11,3,2,0,0,1,0,0,14,5,1,1,-1,0,0,0,0
1029,1029,5,7,1,2,0,0,1,1,0,7,5,1,1,-1,0,0,0,0
29879,29879,5,1,3,2,0,0,1,0,2,4,2,0,1,8,3,1,0,0
19598,19598,5,10,1,2,0,0,0,0,2,7,8,1,7,-1,0,0,0,0
34636,34636,4,10,1,2,0,0,1,0,2,5,5,0,2,-1,0,0,0,0
27828,27828,8,11,2,2,0,0,1,0,2,28,1,2,1,-1,0,0,0,0
43086,43086,8,9,1,2,0,0,0,0,2,22,2,1,1,-1,0,0,0,0
22376,22376,5,3,2,3,0,0,0,0,2,22,8,0,2,-1,0,0,0,0
10635,10635,6,0,1,0,0,0,0,0,0,16,6,2,6,-1,0,0,0,0
24705,24705,8,4,3,2,0,0,0,0,1,17,11,6,1,-1,0,0,0,0
24458,24458,6,11,1,2,0,0,1,0,2,17,11,1,1,-1,0,0,0,0
42658,42658,8,10,1,1,0,0,0,0,2,14,1,2,1,3,10,2,1,0
13073,13073,4,1,1,2,0,0,0,1,2,8,7,0,4,-1,0,0,0,0
28785,28785,3,1,3,2,0,0,1,0,2,30,1,10,2,-1,0,0,0,0
18424,18424,6,3,3,2,0,0,0,0,2,31,7,1,6,-1,0,0,0,0
15870,15870,3,3,1,2,0,0,1,0,2,21,7,2,2,-1,0,0,0,0
30300,30300,2,5,3,2,0,0,1,0,2,5,2,6,1,8,1,1,1,0
5085,5085,3,11,3,2,0,-1,1,0,0,21,5,1,2,-1,0,0,0,0
38260,38260,2,10,3,3,0,0,1,0,2,15,5,4,1,12,1,3,0,0
37195,37195,2,7,1,1,0,0,1,0,2,13,5,1,1,-1,0,0,0,0
44175,44175,2,6,3,0,0,0,0,0,2,14,7,2,1,-1,0,0,1,0
34782,34782,8,3,1,3,0,0,1,0,2,6,5,0,2,5,1,1,0,0
4760,4760,4,7,1,1,0,-1,1,0,0,20,5,1,2,-1,0,0,0,0
14459,14459,7,10,1,2,0,0,1,1,2,14,7,1,3,-1,0,0,0,0
32933,32933,2,8,3,3,0,0,0,0,2,17,4,0,4,-1,0,0,0,0
44711,44711,7,1,1,2,0,0,0,0,1,6,9,2,1,21,5,1,0,0
2941,2941,3,10,3,2,0,0,0,1,0,14,5,6,2,-1,0,0,0,0
822,822,4,7,1,1,0,0,1,0,0,7,5,2,1,-1,0,0,0,0
21903,21903,8,7,1,2,0,0,0,0,2,20,8,0,2,-1,0,0,0,0
14676,14676,3,10,1,3,0,0,1,1,2,15,7,1,2,-1,0,0,0,0
26633,26633,4,7,1,1,0,0,0,0,1,20,11,0,1,-1,0,0,0,0
1528,1528,3,2,3,2,0,0,1,0,0,8,5,0,3,-1,0,0,0,0
22619,22619,3,3,2,3,0,0,0,0,2,22,8,1,2,-1,0,0,0,0
39680,39680,4,10,1,2,0,0,0,0,2,27,5,0,4,-1,0,0,0,0
9200,9200,7,3,1,3,0,0,0,0,0,5,6,0,1,-1,0,0,0,0
5263,5263,3,10,1,2,0,0,1,0,0,23,5,2,1,-1,0,0,0,0
44568,44568,4,1,1,2,0,0,1,0,2,16,8,1,2,12,6,1,0,0
19802,19802,3,10,1,2,0,-1,1,1,2,8,8,4,2,-1,0,0,0,0
43002,43002,6,5,3,2,0,0,0,0,0,11,2,2,1,-1,0,0,1,0
34266,34266,1,6,3,2,0,0,0,0,2,4,5,1,1,-1,0,0,0,0
13364,13364,6,11,1,2,0,0,1,0,1,8,7,1,3,-1,0,0,0,0
18724,18724,3,10,1,3,0,0,0,1,2,31,7,0,29,-1,0,0,0,0
17276,17276,6,11,1,3,0,0,1,0,2,28,7,2,2,-1,0,0,0,0
39530,39530,9,3,1,3,0,0,0,0,2,26,5,0,2,-1,0,0,0,0
7732,7732,3,10,2,2,0,0,1,0,0,30,5,9,15,-1,0,0,1,0
43023,43023,3,10,1,2,0,0,0,0,2,12,2,3,1,12,1,3,1,0
22560,22560,8,9,1,1,0,0,0,0,2,22,8,3,1,-1,0,0,0,0
9395,9395,4,1,1,2,0,0,0,1,0,6,6,2,1,-1,0,0,0,0
264,264,5,5,1,1,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
41271,41271,3,6,3,0,0,0,0,0,2,25,8,2,1,3,1,1,0,0
36015,36015,4,10,1,2,0,0,1,0,1,11,5,0,5,11,6,3,0,0
7213,7213,5,1,3,0,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
2168,2168,3,1,3,2,0,0,1,0,0,12,5,4,2,-1,0,0,0,0
20531,20531,6,3,1,3,0,0,0,0,2,12,8,1,6,-1,0,0,0,0
25716,25716,8,4,1,1,0,0,1,0,2,19,11,0,3,5,2,1,0,0
10969,10969,4,11,3,2,0,0,0,0,0,17,6,2,9,-1,0,0,0,0
27476,27476,3,1,3,2,0,0,1,0,2,21,11,1,2,6,1,1,0,0
5440,5440,4,8,2,2,0,0,1,0,0,23,5,1,2,-1,0,0,0,0
32655,32655,4,10,1,2,0,-1,1,0,2,17,4,7,2,8,3,1,0,0
38241,38241,3,10,1,2,0,-1,0,0,2,15,5,1,1,-1,0,0,0,0
30380,30380,7,3,2,3,0,-1,1,0,2,5,2,9,1,0,1,3,0,0
25702,25702,6,7,1,2,0,1,1,0,2,19,11,1,1,3,1,3,0,0
44853,44853,8,10,1,2,0,0,0,0,1,22,9,3,2,-1,0,0,1,0
29648,29648,6,7,1,2,0,-1,1,1,1,3,2,1,2,8,2,3,0,0
38107,38107,5,1,3,2,0,0,1,0,2,15,5,3,3,11,6,3,0,0
19080,19080,5,3,1,3,0,0,0,0,2,5,8,1,1,-1,0,0,0,0
34868,34868,1,11,3,2,0,0,1,0,2,6,5,1,1,-1,0,0,0,0
42004,42004,11,10,1,3,0,0,0,0,2,27,10,2,2,6,3,2,0,0
957,957,8,9,1,2,0,0,1,0,0,7,5,1,3,-1,0,0,0,0
14559,14559,5,3,1,3,0,0,1,0,2,15,7,0,2,-1,0,0,0,0
27084,27084,4,5,1,3,0,1,0,0,2,21,11,0,1,-1,0,0,0,0
5037,5037,3,7,1,2,0,-1,1,1,0,21,5,1,1,-1,0,0,0,0
20741,20741,6,10,1,2,0,0,0,0,2,13,8,2,2,-1,0,0,0,0
39051,39051,3,1,3,2,0,0,1,0,2,18,5,0,1,10,2,1,0,0
29160,29160,4,10,1,2,0,0,1,0,2,2,2,0,1,-1,0,0,0,0
38860,38860,2,1,3,2,0,0,1,0,2,18,5,1,1,12,1,1,0,0
39735,39735,4,1,1,2,0,0,1,0,2,28,5,0,1,3,1,1,0,0
42007,42007,5,3,3,3,0,1,0,0,2,27,10,3,2,-1,0,0,1,0
31541,31541,6,3,1,1,0,0,0,0,1,2,4,2,2,-1,0,0,0,0
10078,10078,4,10,1,3,0,0,0,0,0,11,6,1,4,-1,0,0,0,0
4775,4775,4,7,1,1,0,0,1,0,0,21,5,0,1,-1,0,0,0,0
3378,3378,5,1,1,1,0,-1,1,0,0,15,5,4,1,-1,0,0,1,0
18643,18643,6,3,1,0,0,0,1,0,2,31,7,0,3,-1,0,0,0,0
30274,30274,3,1,3,2,0,0,1,0,2,5,2,0,1,8,2,1,0,0
34125,34125,2,1,3,2,0,0,0,0,2,30,4,2,1,-1,0,0,1,0
43115,43115,3,3,1,3,0,0,1,1,0,23,2,0,1,12,2,1,1,0
38016,38016,7,11,2,2,0,0,1,0,2,14,5,0,3,-1,0,0,0,0
12854,12854,3,4,1,0,1,-1,0,1,1,7,7,0,2,-1,0,0,0,1
30985,30985,2,3,3,3,0,0,0,1,2,9,2,0,4,6,7,1,0,0
8741,8741,5,1,3,2,0,-1,1,0,0,4,6,1,2,-1,0,0,0,0
13817,13817,3,8,1,3,0,0,1,0,2,10,7,0,1,-1,0,0,0,0
583,583,5,3,1,3,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
15286,15286,5,5,2,2,0,0,1,0,2,18,7,5,3,-1,0,0,1,0
27810,27810,2,7,3,2,0,0,0,1,2,28,1,1,1,-1,0,0,0,0
20067,20067,4,4,1,1,0,0,0,0,2,8,8,1,4,-1,0,0,0,0
3037,3037,6,1,1,2,0,-1,1,0,0,14,5,2,2,-1,0,0,0,0
22930,22930,7,10,1,2,0,0,0,1,2,26,8,0,6,-1,0,0,0,0
33820,33820,1,6,3,3,0,0,0,0,2,27,4,0,1,-1,0,0,1,0
34085,34085,4,11,1,0,0,0,0,0,2,30,4,7,1,-1,0,0,1,0
3011,3011,4,11,1,2,0,0,0,0,0,14,5,0,1,-1,0,0,0,0
26893,26893,5,3,1,3,0,0,1,0,2,21,11,1,4,6,1,3,0,0
8731,8731,1,7,1,2,0,-1,1,1,0,4,6,10,1,-1,0,0,1,0
3827,3827,5,3,1,2,0,0,1,0,0,16,5,0,2,-1,0,0,0,0
30948,30948,4,3,1,3,0,0,1,0,2,9,2,0,3,-1,0,0,0,0
875,875,3,7,2,1,0,0,1,0,0,7,5,1,2,-1,0,0,0,0
32254,32254,2,7,3,2,0,0,1,0,2,16,4,2,1,-1,0,0,0,0
43744,43744,2,0,3,3,0,1,0,0,2,18,5,2,3,3,4,1,0,0
4,4,3,0,3,0,0,0,0,0,0,5,5,1,1,-1,0,0,0,0
20713,20713,6,3,1,3,0,0,0,0,2,13,8,0,2,-1,0,0,0,0
11382,11382,4,10,1,0,0,0,0,0,0,19,6,2,6,-1,0,0,0,0
42864,42864,10,9,1,3,0,0,0,0,2,3,2,2,2,6,1,1,1,0
15314,15314,5,3,1,3,0,0,1,0,2,18,7,0,1,-1,0,0,0,0
