,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
10039,10039,7,9,1,2,0,0,0,0,0,11,6,2,3,-1,0,0,0
3029,3029,2,3,3,3,0,0,1,0,0,14,5,2,1,-1,0,0,0
31721,31721,6,11,1,2,0,0,1,0,2,7,4,2,2,7,3,1,0
26026,26026,5,3,2,3,0,0,0,0,2,19,11,1,3,-1,0,0,0
41535,41535,4,3,1,3,0,0,0,0,2,10,9,2,2,-1,0,0,0
25917,25917,2,7,1,2,0,0,0,0,1,19,11,3,1,-1,0,0,0
18044,18044,5,1,1,2,0,0,0,0,2,30,7,0,4,-1,0,0,0
32737,32737,3,7,1,2,0,0,1,0,2,17,4,0,7,10,2,1,0
34941,34941,3,1,1,2,0,0,0,0,2,6,5,2,1,-1,0,0,0
38061,38061,3,11,1,2,0,0,0,0,2,14,5,3,3,9,2,3,0
14645,14645,9,9,1,2,0,0,0,0,2,15,7,8,1,-1,0,0,1
42564,42564,5,3,1,3,0,0,0,0,2,28,12,1,2,6,2,2,1
33805,33805,8,7,1,2,0,0,1,0,2,24,4,1,1,-1,0,0,1
37407,37407,3,7,1,1,0,0,1,0,2,13,5,3,2,11,2,1,0
36244,36244,6,5,1,0,0,0,1,0,2,11,5,0,8,11,6,3,0
23501,23501,8,9,1,1,0,0,1,0,2,28,8,0,4,-1,0,0,0
40824,40824,5,10,1,2,0,0,1,0,2,11,8,1,1,2,5,1,1
32963,32963,2,11,3,2,0,0,1,0,2,17,4,2,2,11,1,1,0
22535,22535,3,5,1,2,0,1,1,0,2,22,8,1,4,-1,0,0,0
28199,28199,2,2,3,2,0,0,0,0,2,29,1,1,1,-1,0,0,0
37334,37334,4,7,3,1,0,0,1,0,2,13,5,16,1,-1,0,0,0
32448,32448,4,1,1,2,0,0,1,1,2,16,4,2,1,-1,0,0,0
37307,37307,5,7,2,1,0,0,1,0,2,13,5,1,1,-1,0,0,0
14804,14804,8,3,2,3,0,-1,0,0,2,16,7,0,1,-1,0,0,0
26093,26093,3,2,1,2,0,0,0,0,2,19,11,2,3,-1,0,0,0
42119,42119,2,2,1,2,0,0,1,0,2,2,11,0,2,-1,0,0,0
15182,15182,3,7,1,1,0,0,1,0,2,17,7,9,1,-1,0,0,0
3589,3589,8,3,1,3,0,0,1,0,0,15,5,7,6,-1,0,0,0
18458,18458,8,9,1,2,0,0,0,0,2,31,7,1,9,-1,0,0,0
20297,20297,4,4,3,2,0,0,0,1,2,11,8,1,2,-1,0,0,0
41061,41061,9,9,1,3,0,0,0,0,2,14,8,0,3,-1,0,0,0
14117,14117,3,1,1,2,0,0,1,0,2,11,7,2,2,-1,0,0,0
25851,25851,3,11,1,2,0,0,1,0,2,19,11,3,2,-1,0,0,0
10677,10677,5,5,1,3,0,0,0,0,0,16,6,0,3,-1,0,0,0
43365,43365,13,9,2,1,0,0,0,0,1,26,3,1,1,-1,0,0,0
18524,18524,4,11,1,2,0,0,1,1,2,31,7,1,2,-1,0,0,0
45194,45194,8,3,1,3,0,0,1,1,2,16,11,1,2,6,5,1,0
17499,17499,5,7,1,2,0,0,1,0,1,28,7,2,3,-1,0,0,0
20728,20728,7,4,1,1,0,0,0,0,1,13,8,1,4,-1,0,0,0
4868,4868,4,1,3,2,0,0,1,0,0,21,5,0,1,-1,0,0,0
12818,12818,7,9,1,2,0,0,1,0,2,7,7,1,3,-1,0,0,0
43673,43673,3,11,1,2,0,0,0,0,2,12,5,1,1,6,6,2,1
43948,43948,4,1,1,2,0,0,0,0,2,17,6,2,4,-1,0,0,1
8845,8845,4,11,1,2,0,0,1,0,0,4,6,1,1,-1,0,0,0
11522,11522,5,11,1,1,0,0,0,1,0,19,6,1,2,-1,0,0,0
29269,29269,2,7,3,2,0,0,0,0,2,2,2,1,1,-1,0,0,0
34839,34839,5,8,1,2,0,0,1,0,2,6,5,1,1,11,2,1,0
20643,20643,5,3,1,2,0,0,0,0,2,12,8,3,3,-1,0,0,1
32446,32446,7,11,2,0,0,0,1,0,2,16,4,2,1,-1,0,0,0
36248,36248,3,1,3,2,0,0,1,0,2,11,5,0,1,10,3,1,0
38968,38968,1,11,3,2,0,0,1,0,2,18,5,7,1,12,1,1,1
21885,21885,6,1,1,2,0,0,0,0,2,20,8,0,4,-1,0,0,0
29432,29432,3,8,1,3,0,0,0,1,2,3,2,1,2,-1,0,0,0
10801,10801,4,10,3,2,0,0,0,0,0,17,6,3,1,-1,0,0,0
40108,40108,5,1,3,2,0,0,1,0,2,4,6,4,3,1,8,1,1
21258,21258,6,7,1,2,0,0,0,0,2,18,8,0,3,-1,0,0,0
43272,43272,2,1,3,3,0,0,1,0,2,11,3,0,1,3,4,3,0
44537,44537,5,1,1,2,0,0,0,0,2,12,8,3,1,-1,0,0,1
21337,21337,3,10,3,3,0,0,0,0,1,18,8,0,2,-1,0,0,0
38298,38298,3,7,1,2,0,0,1,0,2,15,5,1,1,-1,0,0,0
29786,29786,4,11,1,2,0,0,0,0,2,4,2,1,1,-1,0,0,0
4350,4350,4,3,3,3,0,0,1,0,0,19,5,4,9,-1,0,0,0
23632,23632,3,10,3,2,0,0,0,0,2,28,8,1,6,-1,0,0,0
41559,41559,2,7,3,2,0,0,0,0,1,11,9,2,2,3,3,3,1
4487,4487,3,1,3,2,0,0,1,1,0,20,5,1,2,-1,0,0,0
39641,39641,3,1,3,3,0,0,0,0,2,26,5,0,2,-1,0,0,0
37324,37324,6,5,2,3,0,0,1,0,2,13,5,2,2,-1,0,0,0
3909,3909,5,8,1,2,0,0,1,0,0,16,5,2,1,-1,0,0,0
31254,31254,9,9,1,2,0,0,0,0,2,5,3,2,2,6,2,1,1
21560,21560,3,3,3,3,0,0,0,0,2,19,8,1,4,-1,0,0,0
11218,11218,7,1,1,2,0,0,1,0,0,18,6,0,1,-1,0,0,0
7865,7865,8,10,1,2,0,3,1,0,0,30,5,2,3,-1,0,0,0
20669,20669,5,10,3,2,0,0,1,0,2,12,8,14,4,-1,0,0,1
1884,1884,3,7,3,2,0,0,0,0,0,9,5,1,2,-1,0,0,0
41323,41323,3,10,3,2,0,0,0,0,2,28,8,0,1,3,2,1,0
11733,11733,5,10,1,2,0,0,0,0,0,20,6,0,1,-1,0,0,0
36904,36904,4,7,1,1,0,0,1,0,1,12,5,0,5,-1,0,0,0
45040,45040,3,10,1,2,0,0,1,0,2,18,10,2,1,-1,0,0,1
27087,27087,3,3,3,3,0,0,1,0,2,21,11,1,1,3,1,1,0
9171,9171,8,7,1,2,0,0,0,0,0,5,6,2,2,-1,0,0,0
1008,1008,3,7,1,1,0,0,1,0,0,7,5,3,1,-1,0,0,0
43426,43426,8,1,1,1,0,0,0,0,2,6,4,1,4,11,2,1,0
43923,43923,3,8,3,3,0,0,1,0,2,14,6,4,2,-1,0,0,1
4761,4761,4,7,1,0,0,0,0,0,0,20,5,2,3,-1,0,0,0
12036,12036,8,7,1,1,0,1,0,0,0,20,6,0,11,-1,0,0,0
38285,38285,3,7,3,2,0,0,1,0,2,15,5,1,1,-1,0,0,0
20088,20088,8,11,1,2,0,0,0,1,2,11,8,0,3,-1,0,0,0
24697,24697,5,10,1,2,0,0,1,0,2,17,11,2,1,5,1,1,0
15295,15295,7,7,1,2,0,0,1,0,1,18,7,0,4,-1,0,0,0
37003,37003,5,1,3,2,0,0,1,0,2,13,5,0,4,11,22,3,0
27636,27636,6,10,1,2,0,0,1,0,2,21,11,1,2,-1,0,0,0
237,237,4,7,1,1,0,0,1,0,0,5,5,0,1,-1,0,0,0
16690,16690,2,3,1,3,0,0,1,0,2,24,7,3,1,-1,0,0,0
33215,33215,2,8,3,3,0,0,1,0,2,20,4,0,5,-1,0,0,0
8667,8667,1,7,3,2,0,0,1,0,0,3,6,0,7,-1,0,0,0
26058,26058,4,3,1,2,0,0,1,0,2,19,11,0,2,3,6,1,0
17295,17295,4,3,1,3,0,-1,1,1,2,28,7,2,2,-1,0,0,0
15666,15666,5,3,2,3,0,0,1,0,2,21,7,0,1,-1,0,0,0
4785,4785,4,11,1,2,0,0,1,1,0,21,5,1,1,-1,0,0,0
28902,28902,2,3,3,3,0,0,0,0,1,30,1,3,2,0,1,3,0
35840,35840,5,7,1,1,0,0,1,0,2,8,5,0,1,12,1,1,0
8984,8984,5,5,1,3,1,-1,0,0,0,5,6,0,1,-1,0,0,0
31718,31718,2,1,3,3,0,0,0,0,2,7,4,0,2,-1,0,0,0
40806,40806,5,1,1,3,0,0,0,0,2,11,8,1,2,3,1,2,0
40145,40145,2,1,1,3,0,0,1,0,2,5,6,0,1,-1,0,0,0
42185,42185,6,4,1,2,0,0,1,0,2,9,11,1,2,3,5,2,0
10328,10328,4,11,3,1,0,0,0,0,0,12,6,1,5,-1,0,0,0
11060,11060,6,3,2,3,0,0,0,0,0,17,6,4,2,-1,0,0,0
31095,31095,9,4,2,2,0,0,0,0,2,17,2,0,2,-1,0,0,0
24580,24580,5,3,1,3,0,0,1,0,2,17,11,0,1,4,3,1,0
41227,41227,10,9,1,2,0,0,0,1,2,21,8,2,1,-1,0,0,1
26935,26935,4,3,1,3,0,0,0,0,2,21,11,4,1,-1,0,0,1
19000,19000,6,3,1,3,0,0,0,0,2,5,8,2,2,-1,0,0,0
120,120,8,10,2,0,0,0,1,0,0,5,5,3,1,-1,0,0,0
37022,37022,2,7,3,2,0,0,1,0,2,13,5,0,9,-1,0,0,0
21015,21015,7,3,3,3,0,0,0,0,2,14,8,2,5,-1,0,0,0
14651,14651,8,4,2,2,0,0,0,0,2,15,7,1,1,-1,0,0,0
45204,45204,11,9,1,2,0,0,0,0,2,17,11,2,1,1,8,1,1
44883,44883,4,8,1,3,0,0,0,0,2,24,9,2,2,1,8,1,0
34328,34328,3,8,3,3,0,0,0,0,2,4,5,1,4,-1,0,0,0
15325,15325,3,3,2,3,0,0,1,0,2,18,7,1,1,-1,0,0,0
419,419,3,10,1,2,1,0,1,0,0,6,5,5,1,-1,0,0,0
3978,3978,2,11,3,2,0,0,1,0,0,16,5,0,3,-1,0,0,0
29010,29010,4,10,1,2,0,0,0,0,2,2,2,1,2,-1,0,0,0
10294,10294,6,3,2,2,0,0,0,0,0,12,6,1,1,-1,0,0,0
38302,38302,3,11,3,2,0,-1,0,0,2,15,5,2,1,11,3,1,0
9220,9220,6,11,1,2,0,0,1,0,0,5,6,1,6,-1,0,0,0
44557,44557,6,3,1,3,0,0,1,0,2,13,8,1,6,5,10,2,1
38481,38481,2,10,3,3,0,0,1,1,2,15,5,1,3,9,2,2,0
43908,43908,8,3,1,3,0,0,0,0,2,14,6,4,1,6,4,2,0
2197,2197,1,7,1,2,0,0,1,0,0,12,5,1,2,-1,0,0,0
22559,22559,4,10,3,2,0,0,0,0,2,22,8,1,1,-1,0,0,0
8181,8181,2,10,1,2,0,0,1,0,0,2,6,6,3,-1,0,0,0
31149,31149,11,9,1,3,0,0,0,0,1,26,2,3,1,-1,0,0,1
35869,35869,5,8,2,3,0,0,1,0,2,8,5,1,3,-1,0,0,0
27097,27097,3,10,3,2,0,5,1,0,2,21,11,1,2,-1,0,0,0
24164,24164,2,3,1,3,0,0,0,1,1,12,11,1,1,-1,0,0,0
28305,28305,6,7,1,1,0,0,1,0,2,29,1,0,1,5,4,1,0
7936,7936,7,7,1,1,0,0,1,1,0,30,5,3,3,-1,0,0,0
33071,33071,1,7,3,2,0,-1,1,0,2,20,4,0,6,-1,0,0,0
43222,43222,2,1,3,2,0,0,0,1,2,5,3,1,1,5,2,1,0
43249,43249,3,3,3,3,0,0,0,0,2,9,3,3,1,6,2,2,1
28272,28272,2,3,1,3,0,0,0,0,2,29,1,0,1,-1,0,0,0
11464,11464,7,3,1,2,0,0,0,0,0,19,6,0,1,-1,0,0,0
19298,19298,7,7,1,1,0,0,1,0,2,6,8,3,2,-1,0,0,0
43228,43228,5,2,3,2,0,0,0,0,2,5,3,1,1,3,6,3,1
20529,20529,7,4,1,0,0,0,0,0,2,12,8,2,2,-1,0,0,0
44947,44947,8,1,2,2,0,0,1,1,2,7,10,1,1,8,4,1,0
36064,36064,4,7,1,2,0,0,1,0,2,11,5,1,2,-1,0,0,0
28796,28796,6,4,1,3,0,0,1,0,2,30,1,4,1,-1,0,0,0
21471,21471,8,2,1,2,0,0,0,0,2,18,8,0,5,-1,0,0,0
2091,2091,4,11,1,3,0,0,1,1,0,12,5,1,2,-1,0,0,0
2690,2690,3,7,1,1,0,0,1,0,0,13,5,2,2,-1,0,0,0
18974,18974,9,5,1,0,1,-1,1,1,2,4,8,0,8,-1,0,0,0
9273,9273,7,11,1,0,0,0,0,0,0,5,6,2,3,-1,0,0,0
43175,43175,4,3,1,3,0,0,0,0,2,2,3,1,1,6,1,2,1
21912,21912,3,10,3,2,0,0,0,1,2,20,8,1,4,-1,0,0,0
19791,19791,9,4,1,2,0,0,0,0,2,8,8,1,2,-1,0,0,0
26404,26404,7,5,1,3,0,0,1,0,2,20,11,0,1,5,2,1,0
19272,19272,7,10,1,2,0,0,0,0,2,6,8,1,3,-1,0,0,0
12824,12824,6,1,2,2,0,-1,0,1,2,7,7,4,1,-1,0,0,1
35692,35692,4,1,3,2,0,0,1,0,2,8,5,2,1,-1,0,0,0
14480,14480,6,7,1,2,0,0,1,0,2,14,7,0,2,-1,0,0,0
9913,9913,4,3,1,3,0,0,0,0,0,9,6,3,2,-1,0,0,0
9007,9007,7,10,1,1,0,0,1,0,0,5,6,1,1,-1,0,0,0
12030,12030,5,1,1,2,0,-1,1,0,0,20,6,1,4,-1,0,0,0
31444,31444,3,6,3,0,0,0,0,0,2,30,3,1,2,-1,0,0,0
2997,2997,5,7,1,1,0,0,1,0,0,14,5,0,4,-1,0,0,0
45124,45124,2,7,3,1,0,0,1,0,2,26,10,5,2,-1,0,0,1
16606,16606,3,11,3,2,0,0,0,0,2,24,7,2,1,-1,0,0,0
22807,22807,3,4,3,3,0,0,0,0,2,25,8,1,8,-1,0,0,0
43274,43274,4,2,1,2,0,0,0,0,2,11,3,2,1,-1,0,0,1
1332,1332,3,7,3,2,0,0,1,0,0,8,5,4,1,-1,0,0,0
41448,41448,11,9,1,1,0,0,0,0,1,4,9,0,1,-1,0,0,0
39323,39323,1,11,3,2,0,0,1,0,2,18,5,1,2,-1,0,0,0
37986,37986,5,7,1,2,0,0,0,0,2,14,5,0,5,12,2,1,0
6896,6896,7,1,3,2,0,0,1,0,0,28,5,0,1,-1,0,0,0
9217,9217,4,1,1,2,0,0,1,1,0,5,6,2,1,-1,0,0,0
24445,24445,5,10,1,2,0,0,1,0,2,17,11,0,1,-1,0,0,0
3359,3359,6,11,1,2,0,0,1,0,0,15,5,0,2,-1,0,0,0
17705,17705,4,1,1,2,0,0,0,1,2,29,7,0,8,-1,0,0,0
30628,30628,2,0,3,2,0,0,0,0,1,6,2,2,3,-1,0,0,0
8269,8269,6,11,1,2,0,-1,1,0,0,2,6,0,1,-1,0,0,0
4584,4584,3,11,1,2,0,0,1,1,0,20,5,1,1,-1,0,0,0
39071,39071,3,7,3,0,0,-1,1,0,2,18,5,0,1,12,1,1,0
35700,35700,3,10,1,2,0,0,1,0,2,8,5,0,2,-1,0,0,0
30629,30629,3,7,1,2,0,0,1,0,2,6,2,0,1,-1,0,0,0
37239,37239,7,1,1,2,0,0,1,1,2,13,5,0,1,-1,0,0,0
22166,22166,4,1,3,2,0,0,0,0,2,21,8,0,2,-1,0,0,0
21182,21182,3,10,3,2,0,0,0,0,2,14,8,2,8,-1,0,0,0
19117,19117,8,7,1,1,0,0,0,0,2,5,8,10,2,-1,0,0,1
23823,23823,3,3,1,3,0,0,1,0,2,29,8,1,2,-1,0,0,0
18604,18604,5,1,2,3,0,0,1,0,2,31,7,0,13,-1,0,0,0
31814,31814,9,2,1,2,0,0,0,0,2,8,4,0,1,-1,0,0,0
41633,41633,3,1,1,3,0,0,1,1,2,25,9,0,1,-1,0,0,0
33497,33497,3,2,1,1,0,0,1,0,2,20,4,2,2,-1,0,0,0
15359,15359,2,5,1,1,0,0,1,0,2,18,7,1,1,-1,0,0,0
37857,37857,3,10,1,3,0,0,0,0,2,14,5,1,1,11,1,1,0
16878,16878,4,10,3,3,0,0,1,0,2,25,7,4,3,-1,0,0,0
42198,42198,12,9,1,2,0,0,0,0,2,10,11,2,5,-1,0,0,1
16767,16767,5,3,2,3,0,0,1,0,2,24,7,1,9,-1,0,0,0
42193,42193,12,9,1,2,0,0,0,0,1,10,11,2,2,-1,0,0,0
10352,10352,5,4,1,2,0,0,1,0,0,12,6,0,6,-1,0,0,0
24602,24602,6,3,2,3,0,0,0,1,2,17,11,1,2,-1,0,0,0
33458,33458,3,7,3,1,0,0,1,0,2,20,4,2,1,-1,0,0,0
14722,14722,4,7,1,1,0,0,0,1,1,15,7,3,4,-1,0,0,0
25291,25291,5,5,1,2,0,0,0,0,2,18,11,0,4,-1,0,0,0
8209,8209,5,1,2,2,0,0,1,0,0,2,6,3,2,-1,0,0,0
40722,40722,6,10,1,2,0,0,0,0,2,7,8,1,1,3,1,1,0
26513,26513,3,7,3,1,0,0,1,0,2,20,11,1,1,-1,0,0,0
39862,39862,3,8,3,3,0,0,0,0,2,2,6,0,1,-1,0,0,0
34985,34985,4,3,3,3,0,0,1,0,2,6,5,2,1,5,2,2,0
39048,39048,3,7,3,2,0,-1,1,0,2,18,5,1,1,-1,0,0,0
43280,43280,2,3,3,3,0,0,1,0,2,12,3,1,2,6,1,1,0
23464,23464,4,3,1,3,0,0,0,0,2,28,8,1,4,-1,0,0,0
13176,13176,2,3,3,3,0,1,0,0,2,8,7,1,2,-1,0,0,0
6125,6125,3,11,3,2,0,-1,1,0,0,27,5,1,1,-1,0,0,0
38851,38851,5,7,1,1,0,0,1,0,2,18,5,0,6,12,28,1,0
11556,11556,6,3,1,3,0,0,0,0,0,19,6,0,1,-1,0,0,0
39335,39335,6,7,2,2,0,-1,1,0,2,18,5,0,5,-1,0,0,0
28731,28731,2,6,3,2,0,0,0,0,2,30,1,1,5,-1,0,0,0
39687,39687,3,2,3,2,0,0,0,0,2,27,5,1,2,-1,0,0,0
14130,14130,6,10,3,2,0,0,1,0,2,11,7,1,2,-1,0,0,0
11249,11249,4,1,1,2,0,0,0,0,0,18,6,1,12,-1,0,0,0
732,732,4,7,1,2,0,0,1,0,0,6,5,0,4,-1,0,0,0
8405,8405,2,7,1,2,0,-1,1,0,0,3,6,4,2,-1,0,0,0
5098,5098,3,7,1,2,0,0,1,0,0,21,5,1,2,-1,0,0,0
14424,14424,6,10,3,2,0,0,1,0,2,14,7,0,6,-1,0,0,0
43441,43441,3,8,3,3,0,0,1,0,2,12,4,0,1,5,2,2,0
15846,15846,2,1,3,2,0,0,1,0,2,21,7,1,3,-1,0,0,0
20111,20111,7,3,1,3,0,0,0,0,2,11,8,0,2,-1,0,0,0
28079,28079,3,1,2,2,0,0,0,0,2,28,1,0,2,-1,0,0,0
36442,36442,8,8,1,1,0,0,1,0,2,11,5,1,2,-1,0,0,0
12832,12832,8,4,2,2,0,0,0,0,2,7,7,10,1,-1,0,0,0
9798,9798,8,4,1,1,0,0,0,0,0,9,6,2,2,-1,0,0,0
9046,9046,6,2,1,1,0,0,0,0,0,5,6,0,1,-1,0,0,0
41482,41482,7,1,1,3,0,1,0,0,2,8,9,4,1,3,3,2,1
34856,34856,3,1,2,2,1,-1,1,0,2,6,5,2,1,11,3,1,0
9699,9699,6,11,1,2,0,0,0,0,0,6,6,1,2,-1,0,0,0
42586,42586,3,3,3,3,0,0,1,0,2,30,12,1,2,7,1,1,0
7893,7893,5,10,2,2,0,0,1,0,0,30,5,0,6,-1,0,0,0
42066,42066,9,7,1,1,0,0,0,0,1,29,10,1,4,6,3,1,0
27579,27579,6,8,1,3,0,0,0,0,2,21,11,1,3,-1,0,0,0
6074,6074,4,7,1,2,0,-1,1,0,0,26,5,0,2,-1,0,0,0
34819,34819,2,10,3,3,0,0,1,0,2,6,5,0,1,-1,0,0,0
35783,35783,4,7,1,2,0,0,1,0,2,8,5,4,1,-1,0,0,0
39293,39293,3,5,1,1,0,-1,1,0,2,18,5,0,3,12,7,1,0
37638,37638,5,11,1,2,0,0,1,0,1,14,5,2,1,-1,0,0,0
36637,36637,6,1,1,2,0,0,1,1,2,12,5,3,1,-1,0,0,0
44393,44393,3,10,1,2,0,0,0,0,2,3,8,2,2,11,3,1,0
18663,18663,4,3,3,3,0,0,1,0,2,31,7,1,20,-1,0,0,0
26494,26494,3,3,3,3,0,0,0,0,2,20,11,0,2,-1,0,0,0
19463,19463,5,3,1,3,0,-1,1,0,2,7,8,1,2,-1,0,0,0
12781,12781,2,11,1,2,0,-1,1,1,2,7,7,3,1,-1,0,0,0
31526,31526,6,7,1,2,0,0,1,0,2,2,4,9,1,-1,0,0,1
39245,39245,2,10,3,2,0,-1,1,0,2,18,5,2,3,-1,0,0,0
5967,5967,5,1,1,2,0,0,0,0,0,26,5,0,3,-1,0,0,0
24262,24262,6,3,1,3,0,0,1,0,2,17,11,0,1,-1,0,0,0
1593,1593,4,10,1,3,0,0,1,0,0,8,5,0,3,-1,0,0,0
35349,35349,5,7,1,2,0,0,1,1,2,7,5,1,1,9,5,1,0
26409,26409,3,7,1,2,0,0,1,0,2,20,11,0,1,-1,0,0,0
36208,36208,4,1,1,1,0,0,1,0,2,11,5,0,1,-1,0,0,0
28053,28053,7,2,2,1,0,0,0,0,1,28,1,3,2,-1,0,0,0
24336,24336,5,3,1,3,0,1,0,0,2,17,11,0,1,-1,0,0,0
38607,38607,4,11,1,2,0,0,1,0,2,15,5,3,6,5,3,3,0
32652,32652,3,8,1,1,0,0,1,0,2,17,4,0,1,10,2,1,0
13964,13964,2,7,3,2,0,1,0,1,2,10,7,1,1,-1,0,0,0
8257,8257,5,3,1,0,0,0,1,0,0,2,6,1,5,-1,0,0,0
7741,7741,5,10,1,2,0,0,0,0,0,30,5,4,2,-1,0,0,0
18129,18129,7,3,3,3,0,0,0,0,2,30,7,4,1,-1,0,0,0
24213,24213,8,3,1,3,0,0,1,0,2,17,11,0,1,-1,0,0,0
43416,43416,3,3,1,3,0,0,1,0,2,5,4,3,7,14,3,3,1
36623,36623,5,4,2,2,0,0,1,0,2,12,5,4,1,5,2,1,0
8192,8192,4,10,3,2,0,0,1,0,0,2,6,1,1,-1,0,0,0
36739,36739,5,11,3,2,0,0,1,0,2,12,5,0,1,12,2,3,0
8682,8682,3,3,3,3,0,0,0,0,0,3,6,2,3,-1,0,0,0
10602,10602,4,7,3,2,0,0,1,1,0,16,6,1,2,-1,0,0,0
23369,23369,7,3,1,3,0,0,0,0,1,27,8,9,8,-1,0,0,0
1657,1657,2,7,3,2,0,0,1,0,0,9,5,0,1,-1,0,0,0
38320,38320,1,6,3,2,0,0,0,0,2,15,5,0,1,-1,0,0,0
21439,21439,3,10,2,2,0,0,1,1,2,18,8,3,16,-1,0,0,0
22885,22885,3,3,1,3,0,0,0,0,2,25,8,3,6,-1,0,0,0
43424,43424,3,3,3,3,0,0,1,0,2,6,4,1,1,3,2,2,1
39301,39301,5,7,1,2,0,0,1,1,2,18,5,0,2,-1,0,0,0
28309,28309,6,8,1,3,0,0,0,0,2,29,1,10,3,-1,0,0,1
9941,9941,5,10,1,2,0,0,0,0,0,9,6,1,2,-1,0,0,0
29489,29489,7,10,2,2,0,0,0,0,2,3,2,1,1,-1,0,0,0
26758,26758,3,3,3,3,0,0,1,0,2,20,11,1,1,-1,0,0,0
29790,29790,5,8,1,3,0,-1,1,1,2,4,2,0,3,-1,0,0,0
6076,6076,6,3,1,3,0,-1,1,0,0,27,5,0,3,-1,0,0,0
15344,15344,4,10,1,2,0,0,1,0,2,18,7,3,1,-1,0,0,0
19033,19033,6,7,1,1,0,0,0,1,2,5,8,0,1,-1,0,0,0
12606,12606,5,3,3,3,0,0,1,0,0,4,7,0,1,-1,0,0,0
35538,35538,6,10,1,2,0,0,0,0,2,7,5,2,2,-1,0,0,0
31039,31039,8,3,2,3,0,5,0,0,2,11,2,0,18,-1,0,0,0
44661,44661,1,6,3,2,0,0,0,0,2,2,9,0,3,-1,0,0,0
38947,38947,3,7,1,1,0,0,1,0,2,18,5,1,1,-1,0,0,0
16648,16648,3,3,1,3,0,0,1,0,2,24,7,3,2,-1,0,0,0
6191,6191,8,9,2,2,0,-1,1,0,0,27,5,2,2,-1,0,0,0
34576,34576,3,3,3,3,0,2,1,0,2,5,5,3,2,5,2,1,0
28353,28353,3,3,3,3,0,0,0,0,2,29,1,6,1,-1,0,0,0
33586,33586,4,11,3,2,0,0,1,0,2,20,4,0,5,10,2,3,0
2408,2408,1,11,3,2,0,-1,1,0,0,13,5,1,1,-1,0,0,0
20871,20871,8,3,3,3,0,0,0,0,2,13,8,0,2,-1,0,0,0
9342,9342,3,7,2,1,0,0,1,0,0,6,6,0,9,-1,0,0,0
22212,22212,7,11,1,2,0,0,0,0,2,21,8,7,4,-1,0,0,1
16412,16412,6,10,1,2,0,-1,1,1,2,23,7,0,4,-1,0,0,0
21554,21554,6,7,1,1,0,0,0,0,2,19,8,1,13,-1,0,0,0
44388,44388,3,1,1,3,0,0,1,1,2,3,8,0,2,6,7,1,0
29250,29250,2,1,3,3,0,0,0,0,2,2,2,0,3,-1,0,0,0
27389,27389,5,8,1,3,0,0,1,0,2,21,11,1,3,3,4,1,0
3292,3292,6,7,1,2,0,1,1,0,0,15,5,2,1,-1,0,0,0
44816,44816,4,3,1,0,0,0,1,1,2,16,9,2,1,-1,0,0,1
16074,16074,3,1,1,2,0,0,0,1,2,22,7,0,2,-1,0,0,0
14863,14863,7,3,1,3,0,0,0,0,2,16,7,2,1,-1,0,0,0
12503,12503,4,8,1,2,0,0,0,1,0,2,7,1,3,-1,0,0,0
21977,21977,3,10,3,2,0,0,1,0,2,20,8,5,2,-1,0,0,1
4362,4362,4,3,2,3,0,0,1,0,0,19,5,0,11,-1,0,0,0
35078,35078,4,3,1,3,0,0,1,0,2,6,5,12,3,-1,0,0,1
2251,2251,5,10,1,2,0,0,1,1,0,12,5,0,11,-1,0,0,0
4132,4132,4,10,1,2,0,0,1,0,0,19,5,0,1,-1,0,0,0
22486,22486,3,10,1,3,0,0,0,0,2,22,8,15,5,-1,0,0,0
42897,42897,2,11,3,2,0,0,0,0,2,4,2,1,5,9,1,3,0
15128,15128,4,11,2,2,0,0,1,0,2,17,7,2,1,-1,0,0,0
19694,19694,8,11,1,1,0,0,0,0,2,7,8,16,2,-1,0,0,0
7542,7542,3,3,3,3,0,0,1,0,0,30,5,0,6,-1,0,0,0
22928,22928,9,3,1,3,0,1,0,0,2,26,8,3,17,-1,0,0,0
18173,18173,9,4,1,1,0,0,0,0,1,30,7,0,15,-1,0,0,0
38903,38903,5,5,1,1,0,0,1,0,2,18,5,2,3,-1,0,0,0
23520,23520,3,10,3,3,1,-1,0,0,2,28,8,0,8,-1,0,0,0
8561,8561,4,3,3,3,0,0,1,0,0,3,6,1,3,-1,0,0,0
35068,35068,3,1,3,1,0,0,1,1,2,6,5,1,4,-1,0,0,0
28367,28367,3,11,1,2,0,0,1,0,2,29,1,4,1,-1,0,0,0
39547,39547,8,10,1,2,0,0,0,0,2,26,5,8,1,3,7,3,1
35317,35317,9,7,1,2,0,0,1,0,2,7,5,0,1,-1,0,0,0
37953,37953,5,7,1,1,0,0,1,0,2,14,5,0,2,-1,0,0,0
13680,13680,5,1,1,2,0,0,0,1,2,9,7,5,4,-1,0,0,0
6953,6953,6,11,2,2,0,-1,1,0,0,28,5,0,7,-1,0,0,0
17095,17095,4,3,1,3,0,0,1,1,2,25,7,2,3,-1,0,0,0
1265,1265,3,7,1,2,0,0,1,1,0,8,5,4,1,-1,0,0,0
41060,41060,4,3,1,3,0,0,1,0,2,14,8,1,2,2,7,1,0
