,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
6627,3,6,3,1,0,0,0,0,0,28,5,0,3,-1,0,0,0,0
6628,5,9,2,1,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6629,2,3,1,3,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6630,5,7,1,2,0,0,1,0,0,28,5,1,3,-1,0,0,0,0
6631,2,10,3,2,0,0,1,0,0,28,5,4,3,-1,0,0,1,0
6632,4,7,3,1,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6633,3,3,3,3,0,0,1,0,0,28,5,2,6,-1,0,0,0,0
6634,2,10,1,3,0,0,1,0,0,28,5,3,1,-1,0,0,0,0
6635,3,11,1,0,0,0,1,1,0,28,5,5,2,-1,0,0,0,0
6636,2,3,3,3,0,0,1,0,0,28,5,0,7,-1,0,0,0,0
6637,8,3,2,2,0,0,1,0,0,28,5,2,6,-1,0,0,0,0
6638,3,10,3,2,0,0,0,0,0,28,5,2,1,-1,0,0,0,0
6639,2,7,3,2,0,0,1,1,0,28,5,2,1,-1,0,0,0,0
6640,3,10,3,3,0,-1,1,0,0,28,5,1,1,-1,0,0,0,0
6641,4,10,1,2,0,-1,1,1,0,28,5,2,2,-1,0,0,0,0
6642,5,10,1,2,0,-1,1,1,0,28,5,2,1,-1,0,0,0,0
6643,3,10,3,2,0,0,1,1,0,28,5,1,2,-1,0,0,0,0
6644,3,10,1,3,0,-1,1,0,0,28,5,1,1,-1,0,0,0,0
6645,6,10,1,2,0,0,1,1,0,28,5,1,1,-1,0,0,0,0
6646,2,7,3,2,0,0,1,0,0,28,5,1,3,-1,0,0,0,0
6647,2,7,1,1,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6648,2,4,1,3,0,0,1,0,0,28,5,0,3,-1,0,0,0,0
6649,2,11,1,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6650,4,5,1,2,0,-1,1,0,0,28,5,0,1,-1,0,0,0,0
6651,3,7,1,1,0,-1,1,1,0,28,5,7,2,-1,0,0,0,0
6652,3,1,3,2,0,0,1,0,0,28,5,2,1,-1,0,0,0,0
6653,2,3,3,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6654,2,3,3,3,0,0,1,1,0,28,5,0,1,-1,0,0,0,0
6655,5,3,1,1,0,-1,1,1,0,28,5,1,2,-1,0,0,0,0
6656,6,11,1,2,0,-1,1,0,0,28,5,0,1,-1,0,0,0,0
6657,1,7,3,2,0,1,1,0,0,28,5,1,1,-1,0,0,0,0
6658,2,11,3,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6659,3,11,1,2,0,0,1,0,0,28,5,3,1,-1,0,0,0,0
6660,2,11,1,2,0,0,1,0,0,28,5,3,1,-1,0,0,0,0
6661,1,7,3,2,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6662,2,1,3,2,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6663,2,11,1,2,0,0,0,0,0,28,5,4,1,-1,0,0,0,0
6664,3,10,1,2,1,-1,1,0,0,28,5,1,1,-1,0,0,0,1
6665,3,11,3,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6666,3,1,2,2,0,-1,1,0,0,28,5,1,1,-1,0,0,0,0
6667,2,1,3,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6668,4,10,3,2,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6669,6,7,1,2,0,0,1,0,0,28,5,3,1,-1,0,0,0,0
6670,3,10,3,3,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6671,1,7,1,2,0,0,0,0,0,28,5,0,1,-1,0,0,0,0
6672,4,7,2,2,0,0,0,0,0,28,5,1,1,-1,0,0,0,0
6673,4,8,1,3,0,0,1,0,0,28,5,0,4,-1,0,0,0,0
6674,1,11,3,2,0,0,1,0,0,28,5,3,1,-1,0,0,0,0
6675,2,7,3,2,0,-1,1,0,0,28,5,1,1,-1,0,0,0,0
6676,7,10,2,2,0,0,0,0,0,28,5,1,6,-1,0,0,0,0
6677,6,1,3,2,0,-1,1,0,0,28,5,1,1,-1,0,0,0,0
6678,2,7,3,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6679,4,11,1,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6680,2,1,3,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6681,3,10,1,3,0,0,1,1,0,28,5,1,1,-1,0,0,0,0
6682,3,11,3,2,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
6683,2,11,3,2,0,0,1,0,0,28,5,4,2,-1,0,0,1,0
6684,3,7,3,2,0,-1,1,0,0,28,5,2,1,-1,0,0,0,0
6685,3,7,1,2,0,0,1,0,0,28,5,1,3,-1,0,0,0,0
6686,5,1,2,2,0,-1,1,0,0,28,5,1,10,-1,0,0,0,0
6687,3,1,3,2,0,-1,1,0,0,28,5,1,1,-1,0,0,0,0
6688,2,7,1,1,0,0,1,1,0,28,5,1,1,-1,0,0,0,0
6689,4,10,1,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6690,3,7,3,2,0,0,0,0,0,28,5,0,5,-1,0,0,0,0
6691,2,10,3,2,0,0,1,0,0,28,5,2,1,-1,0,0,0,0
6692,6,3,2,3,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6693,1,7,1,1,0,0,1,0,0,28,5,0,3,-1,0,0,0,0
6694,2,7,3,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6695,3,1,1,2,0,0,1,1,0,28,5,0,4,-1,0,0,0,0
6696,5,7,1,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6697,5,1,1,2,0,0,1,0,0,28,5,0,24,-1,0,0,0,0
6698,1,7,1,2,0,0,1,1,0,28,5,0,18,-1,0,0,0,0
6699,7,10,1,2,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6700,2,7,3,0,0,0,1,0,0,28,5,2,1,-1,0,0,0,0
6701,5,3,1,3,0,-1,1,0,0,28,5,1,2,-1,0,0,0,0
6702,6,1,3,2,0,0,1,0,0,28,5,2,1,-1,0,0,0,0
6703,6,1,1,2,0,-1,1,1,0,28,5,1,1,-1,0,0,0,0
6704,5,7,2,2,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6705,4,7,1,1,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6706,2,3,1,3,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6707,5,1,1,2,1,-1,1,0,0,28,5,1,2,-1,0,0,0,1
6708,4,7,1,2,0,0,1,0,0,28,5,0,5,-1,0,0,0,0
6709,4,10,2,2,0,-1,1,0,0,28,5,1,1,-1,0,0,0,0
6710,3,8,1,3,0,-1,1,0,0,28,5,2,1,-1,0,0,0,0
6711,3,7,3,1,0,-1,1,0,0,28,5,4,1,-1,0,0,0,0
6712,2,7,2,0,0,0,1,0,0,28,5,1,4,-1,0,0,0,0
6713,3,10,2,2,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
6714,5,7,1,2,0,0,1,0,0,28,5,2,1,-1,0,0,0,0
6715,2,7,3,2,0,0,1,0,0,28,5,3,1,-1,0,0,0,0
6716,5,10,1,2,0,0,0,0,0,28,5,0,1,-1,0,0,0,0
6717,2,11,3,2,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
6718,2,11,1,2,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6719,4,7,1,2,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6720,2,7,3,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6721,2,7,3,2,0,0,0,0,0,28,5,1,1,-1,0,0,0,0
6722,9,9,2,2,0,0,1,0,0,28,5,1,4,-1,0,0,0,0
6723,3,1,3,2,0,-1,1,0,0,28,5,3,2,-1,0,0,0,0
6724,2,3,1,3,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6725,2,10,1,2,0,0,1,0,0,28,5,5,1,-1,0,0,0,0
6726,2,7,3,1,0,0,1,0,0,28,5,5,1,-1,0,0,0,0
6727,3,11,1,1,0,-1,1,0,0,28,5,1,1,-1,0,0,0,0
6728,6,7,1,0,0,-1,1,0,0,28,5,0,1,-1,0,0,0,0
6729,7,7,3,1,0,-1,1,1,0,28,5,0,1,-1,0,0,0,0
6730,2,7,1,1,0,0,1,0,0,28,5,0,4,-1,0,0,0,0
6731,2,10,1,2,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6732,2,7,3,2,0,0,1,0,0,28,5,3,1,-1,0,0,0,0
6733,2,11,3,2,0,0,1,1,0,28,5,1,1,-1,0,0,0,0
6734,4,10,2,2,0,0,1,1,0,28,5,1,1,-1,0,0,0,0
6735,5,7,2,2,0,-1,1,0,0,28,5,1,1,-1,0,0,0,0
6736,2,11,3,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6737,7,7,1,1,0,0,1,0,0,28,5,1,3,-1,0,0,0,0
6738,6,7,1,2,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6739,9,7,1,1,0,0,1,0,0,28,5,2,11,-1,0,0,0,0
6740,6,7,1,0,0,-1,1,0,0,28,5,1,3,-1,0,0,0,0
6741,2,8,3,2,0,0,1,1,0,28,5,10,1,-1,0,0,0,0
6742,3,2,1,2,0,-1,1,0,0,28,5,0,1,-1,0,0,0,0
6743,2,7,3,2,0,0,1,0,0,28,5,5,1,-1,0,0,0,0
6744,2,7,1,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6745,1,6,3,0,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6746,3,11,1,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6747,7,7,1,1,0,0,1,1,0,28,5,0,7,-1,0,0,0,0
6748,5,1,1,2,0,0,1,1,0,28,5,6,2,-1,0,0,0,0
6749,2,7,1,2,0,0,1,0,0,28,5,4,2,-1,0,0,0,0
6750,2,1,1,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6751,2,8,3,2,0,0,1,0,0,28,5,5,2,-1,0,0,1,0
6752,5,5,1,2,0,-1,0,0,0,28,5,1,3,-1,0,0,0,0
6753,7,7,1,2,0,0,1,0,0,28,5,1,4,-1,0,0,0,0
6754,6,10,1,2,0,0,1,0,0,28,5,6,3,-1,0,0,0,0
6755,4,10,1,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6756,2,7,3,2,0,1,1,0,0,28,5,5,1,-1,0,0,0,0
6757,3,3,1,3,0,0,1,0,0,28,5,4,2,-1,0,0,0,0
6758,2,1,3,3,0,-1,1,0,0,28,5,0,2,-1,0,0,0,0
6759,8,3,1,1,0,0,0,0,0,28,5,0,4,-1,0,0,0,0
6760,7,11,2,2,0,-1,1,0,0,28,5,1,1,-1,0,0,0,0
6761,2,11,1,3,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6762,1,7,3,2,0,0,1,1,0,28,5,2,1,-1,0,0,0,0
6763,2,7,3,1,0,0,1,0,0,28,5,2,1,-1,0,0,0,0
6764,2,3,1,3,0,0,1,0,0,28,5,3,1,-1,0,0,0,0
6765,5,10,1,2,0,-1,1,1,0,28,5,1,1,-1,0,0,0,0
6766,4,10,1,2,0,0,1,1,0,28,5,1,1,-1,0,0,0,0
6767,2,10,3,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6768,1,10,3,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6769,2,3,3,3,0,-1,1,0,0,28,5,3,1,-1,0,0,0,0
6770,7,10,3,2,0,0,1,1,0,28,5,0,2,-1,0,0,0,0
6771,3,7,3,2,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
6772,2,3,3,3,0,1,1,0,0,28,5,2,1,-1,0,0,0,0
6773,2,3,1,2,0,0,1,0,0,28,5,4,1,-1,0,0,1,0
6774,1,11,3,2,0,0,1,0,0,28,5,9,1,-1,0,0,1,0
6775,2,7,3,2,0,0,1,0,0,28,5,2,1,-1,0,0,0,0
6776,5,10,1,2,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
6777,5,1,2,2,0,-1,1,1,0,28,5,2,4,-1,0,0,0,0
6778,2,7,1,2,0,0,0,0,0,28,5,0,4,-1,0,0,0,0
6779,2,6,3,2,0,3,1,0,0,28,5,4,1,-1,0,0,0,0
6780,2,1,1,2,0,0,1,0,0,28,5,2,1,-1,0,0,0,0
6781,2,10,3,2,1,-1,1,0,0,28,5,0,1,-1,0,0,0,1
6782,2,7,3,1,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6783,2,11,3,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6784,2,3,3,3,0,0,1,1,0,28,5,0,2,-1,0,0,0,0
6785,1,11,3,2,0,0,1,1,0,28,5,1,1,-1,0,0,0,0
6786,2,1,3,2,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6787,3,1,3,2,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
6788,2,11,3,3,0,0,1,1,0,28,5,3,1,-1,0,0,0,0
6789,3,10,3,1,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6790,2,3,3,3,0,0,0,0,0,28,5,5,1,-1,0,0,0,0
6791,7,5,1,1,0,1,1,1,0,28,5,1,18,-1,0,0,0,0
6792,2,10,1,2,0,0,1,1,0,28,5,2,2,-1,0,0,0,0
6793,4,7,1,2,0,-1,1,1,0,28,5,1,2,-1,0,0,0,0
6794,4,10,3,3,0,0,1,0,0,28,5,1,3,-1,0,0,0,0
6795,4,10,3,2,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6796,6,7,2,2,0,0,1,0,0,28,5,1,4,-1,0,0,0,0
6797,3,3,1,3,0,0,1,0,0,28,5,0,3,-1,0,0,0,0
6798,4,7,1,0,0,0,1,1,0,28,5,0,2,-1,0,0,0,0
6799,2,1,1,2,0,-1,1,0,0,28,5,2,2,-1,0,0,0,0
6800,2,7,3,2,0,0,1,1,0,28,5,5,2,-1,0,0,1,0
6801,2,11,3,2,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6802,6,7,1,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6803,2,10,1,0,0,0,1,0,0,28,5,4,2,-1,0,0,0,0
6804,3,7,1,2,0,1,1,0,0,28,5,0,9,-1,0,0,0,0
6805,3,3,3,3,0,1,1,0,0,28,5,2,3,-1,0,0,0,0
6806,3,7,1,2,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6807,5,3,1,3,0,0,0,0,0,28,5,1,2,-1,0,0,0,0
6808,4,10,1,2,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6809,3,1,3,2,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
6810,4,7,1,2,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
6811,3,11,1,2,0,0,1,0,0,28,5,1,4,-1,0,0,0,0
6812,4,5,1,2,0,0,1,1,0,28,5,1,5,-1,0,0,0,0
6813,2,11,3,2,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6814,2,7,1,2,0,0,1,0,0,28,5,2,1,-1,0,0,0,0
6815,8,7,1,1,0,-1,1,0,0,28,5,1,1,-1,0,0,0,0
6816,8,3,1,3,0,-1,1,0,0,28,5,3,1,-1,0,0,0,0
6817,3,7,2,1,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6818,3,11,1,2,0,-1,1,0,0,28,5,3,1,-1,0,0,0,0
6819,4,10,3,3,0,0,1,1,0,28,5,0,2,-1,0,0,0,0
6820,2,10,3,3,0,0,1,1,0,28,5,0,2,-1,0,0,0,0
6821,1,10,3,3,0,0,1,0,0,28,5,6,1,-1,0,0,1,0
6822,6,7,1,2,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6823,6,10,1,2,0,0,0,0,0,28,5,6,1,-1,0,0,1,0
6824,5,3,1,2,0,-1,0,1,0,28,5,1,3,-1,0,0,0,0
6825,2,11,1,2,0,2,1,0,0,28,5,2,2,-1,0,0,0,0
6826,3,1,1,1,0,-1,1,0,0,28,5,1,2,-1,0,0,0,0
6827,3,1,3,2,0,-1,1,0,0,28,5,0,2,-1,0,0,0,0
6828,8,9,1,0,0,0,1,0,0,28,5,2,1,-1,0,0,0,0
6829,4,2,3,2,0,-1,1,0,0,28,5,1,3,-1,0,0,0,0
6830,2,1,3,0,0,0,0,0,0,28,5,4,3,-1,0,0,0,0
6831,5,10,1,2,0,0,1,1,0,28,5,0,1,-1,0,0,0,0
6832,2,1,3,2,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6833,2,3,3,3,0,0,0,0,0,28,5,1,2,-1,0,0,0,0
6834,5,7,3,0,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6835,3,11,3,2,0,-1,1,0,0,28,5,1,2,-1,0,0,0,0
6836,2,1,1,3,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6837,3,7,1,2,0,-1,1,0,0,28,5,1,1,-1,0,0,0,0
6838,1,6,3,0,0,0,1,0,0,28,5,5,2,-1,0,0,1,0
6839,7,1,1,2,0,0,0,0,0,28,5,2,1,-1,0,0,0,0
6840,2,11,3,2,0,1,1,0,0,28,5,1,2,-1,0,0,0,0
6841,6,7,1,1,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6842,7,8,2,3,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
6843,5,7,3,2,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6844,5,3,1,3,0,0,1,0,0,28,5,2,1,-1,0,0,0,0
6845,8,9,1,1,0,-1,1,0,0,28,5,0,1,-1,0,0,0,0
6846,2,2,1,1,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
6847,3,1,3,2,1,0,0,0,0,28,5,2,2,-1,0,0,0,1
6848,3,7,3,2,0,-1,1,0,0,28,5,0,4,-1,0,0,0,0
6849,3,7,1,1,0,-1,1,1,0,28,5,2,6,-1,0,0,0,0
6850,6,3,1,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6851,2,1,1,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6852,2,7,1,1,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
6853,7,10,1,2,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6854,8,9,1,3,0,0,1,1,0,28,5,5,1,-1,0,0,1,0
6855,3,7,1,2,0,0,1,0,0,28,5,1,3,-1,0,0,0,0
6856,3,7,3,2,0,0,1,0,0,28,5,4,7,-1,0,0,0,0
6857,5,2,1,1,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6858,7,7,1,2,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6859,2,11,3,2,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
6860,8,7,1,1,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
6861,6,3,1,3,1,-1,1,0,0,28,5,2,2,-1,0,0,0,1
6862,4,3,1,3,0,0,0,0,0,28,5,1,1,-1,0,0,0,0
6863,4,7,1,1,0,1,1,0,0,28,5,1,1,-1,0,0,0,0
6864,2,10,3,2,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
6865,3,10,1,2,0,0,0,0,0,28,5,0,3,-1,0,0,0,0
6866,2,10,1,2,0,0,1,1,0,28,5,2,2,-1,0,0,0,0
6867,7,10,1,2,0,0,1,0,0,28,5,2,3,-1,0,0,0,0
6868,2,3,3,2,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6869,3,1,3,2,0,0,1,0,0,28,5,0,6,-1,0,0,0,0
6870,4,3,3,2,0,0,0,0,0,28,5,0,6,-1,0,0,0,0
6871,7,10,1,2,0,-1,1,1,0,28,5,7,2,-1,0,0,0,0
6872,5,3,1,3,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6873,2,11,2,2,0,0,1,0,0,28,5,2,5,-1,0,0,0,0
6874,3,3,3,3,0,0,1,0,0,28,5,7,2,-1,0,0,1,0
6875,3,10,2,3,0,0,1,0,0,28,5,3,3,-1,0,0,0,0
6876,2,10,3,2,0,4,1,0,0,28,5,1,2,-1,0,0,0,0
6877,5,7,1,2,0,-1,1,0,0,28,5,0,9,-1,0,0,0,0
6878,2,5,3,1,0,-1,1,0,0,28,5,1,2,-1,0,0,0,0
6879,2,7,1,0,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
6880,7,3,1,3,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
6881,6,7,1,2,0,0,1,1,0,28,5,0,1,-1,0,0,0,0
6882,4,3,1,3,0,0,0,0,0,28,5,2,3,-1,0,0,0,0
6883,5,7,1,2,1,-1,1,0,0,28,5,1,1,-1,0,0,0,1
6884,4,8,1,2,0,0,1,0,0,28,5,0,5,-1,0,0,0,0
6885,3,1,1,0,1,-1,1,0,0,28,5,3,3,-1,0,0,0,1
6886,4,11,1,2,0,-1,1,0,0,28,5,0,2,-1,0,0,0,0
6887,3,11,3,3,0,-1,1,0,0,28,5,1,2,-1,0,0,0,0
6888,1,7,3,2,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
6889,3,1,3,2,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6890,5,3,1,2,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6891,5,10,1,2,0,-1,1,0,0,28,5,1,1,-1,0,0,0,0
6892,8,9,1,2,0,0,1,1,0,28,5,0,3,-1,0,0,0,0
6893,3,11,1,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6894,4,7,2,2,0,0,1,1,0,28,5,0,1,-1,0,0,0,0
6895,8,10,1,2,0,0,1,1,0,28,5,0,1,-1,0,0,0,0
6896,7,1,3,2,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6897,8,7,1,2,0,0,1,1,0,28,5,1,3,-1,0,0,0,0
6898,2,1,1,2,0,0,1,0,0,28,5,4,2,-1,0,0,0,0
6899,3,11,1,2,0,0,1,0,0,28,5,0,3,-1,0,0,0,0
6900,2,3,3,3,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6901,4,3,1,3,0,0,1,0,0,28,5,2,1,-1,0,0,0,0
6902,3,1,1,2,0,0,1,0,0,28,5,3,1,-1,0,0,0,0
6903,3,1,1,3,0,-1,1,1,0,28,5,0,2,-1,0,0,0,0
6904,6,3,1,2,0,0,1,0,0,28,5,2,1,-1,0,0,0,0
6905,6,1,2,2,0,-1,0,0,0,28,5,3,1,-1,0,0,0,0
6906,4,3,1,2,0,0,0,1,0,28,5,2,2,-1,0,0,0,0
6907,2,3,1,3,0,1,1,0,0,28,5,2,2,-1,0,0,0,0
6908,4,3,3,2,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
6909,6,7,1,1,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
6910,2,1,1,2,0,1,1,0,0,28,5,0,2,-1,0,0,0,0
6911,2,11,3,2,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6912,2,8,3,3,0,1,1,0,0,28,5,0,1,-1,0,0,0,0
6913,7,11,2,2,0,-1,1,1,0,28,5,5,2,-1,0,0,0,0
6914,5,10,3,3,0,-1,1,0,0,28,5,0,4,-1,0,0,0,0
6915,9,9,1,1,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
6916,2,10,3,2,0,0,1,0,0,28,5,4,1,-1,0,0,0,0
6917,5,3,3,3,0,0,1,0,0,28,5,7,1,-1,0,0,0,0
6918,2,6,3,2,0,0,1,0,0,28,5,14,1,-1,0,0,1,0
6919,2,1,3,2,0,0,1,1,0,28,5,0,1,-1,0,0,0,0
6920,3,1,3,1,0,-1,1,0,0,28,5,1,2,-1,0,0,0,0
6921,3,5,1,3,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
6922,2,7,1,1,0,0,1,0,0,28,5,5,2,-1,0,0,0,0
6923,3,7,1,2,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
6924,3,3,3,3,0,-1,1,0,0,28,5,1,2,-1,0,0,0,0
6925,3,1,3,2,0,0,1,0,0,28,5,1,5,-1,0,0,0,0
6926,4,7,3,2,0,0,1,0,0,28,5,2,3,-1,0,0,0,0
6927,2,7,3,2,0,0,1,0,0,28,5,0,3,-1,0,0,0,0
6928,3,7,1,2,0,-1,1,1,0,28,5,1,2,-1,0,0,0,0
6929,3,5,1,2,0,0,1,0,0,28,5,1,8,-1,0,0,0,0
6930,3,3,3,3,0,-1,0,0,0,28,5,0,2,-1,0,0,0,0
6931,4,1,2,2,0,0,0,0,0,28,5,1,3,-1,0,0,0,0
6932,6,11,1,2,0,-1,1,1,0,28,5,3,4,-1,0,0,0,0
6933,4,3,3,0,0,0,0,0,0,28,5,5,3,-1,0,0,0,0
6934,2,7,2,2,0,0,1,0,0,28,5,3,4,-1,0,0,0,0
6935,8,1,1,2,0,0,0,0,0,28,5,0,16,-1,0,0,0,0
6936,7,9,1,2,0,0,1,0,0,28,5,3,1,-1,0,0,0,0
6937,3,6,3,3,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
6938,2,6,3,3,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6939,3,10,3,2,0,-1,1,0,0,28,5,0,1,-1,0,0,0,0
6940,2,10,3,2,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
6941,7,1,1,2,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6942,4,1,3,2,0,0,1,0,0,28,5,2,5,-1,0,0,0,0
6943,2,10,3,2,0,0,1,0,0,28,5,1,3,-1,0,0,0,0
6944,4,8,3,3,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
6945,4,11,1,2,0,0,1,0,0,28,5,3,10,-1,0,0,0,0
6946,3,1,3,2,0,0,1,0,0,28,5,4,1,-1,0,0,0,0
6947,3,7,1,2,0,0,1,0,0,28,5,0,7,-1,0,0,0,0
6948,3,3,1,3,0,-1,1,0,0,28,5,2,2,-1,0,0,0,0
6949,4,7,3,0,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6950,4,3,2,3,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6951,6,1,1,2,0,0,1,0,0,28,5,0,6,-1,0,0,0,0
6952,2,7,3,2,0,0,1,0,0,28,5,2,4,-1,0,0,0,0
6953,6,11,2,2,0,-1,1,0,0,28,5,0,7,-1,0,0,0,0
6954,7,3,1,3,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
6955,2,3,2,3,0,0,1,1,0,28,5,3,4,-1,0,0,0,0
6956,8,9,1,2,0,0,0,0,0,28,5,3,3,-1,0,0,0,0
6957,3,10,1,2,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
6958,2,7,1,2,0,-1,1,0,0,28,5,1,3,-1,0,0,0,0
6959,3,3,3,3,0,0,1,0,0,28,5,2,14,-1,0,0,0,0
6960,8,7,1,1,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
6961,3,7,1,1,0,0,1,0,0,28,5,1,10,-1,0,0,0,0
6962,2,7,1,2,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6963,5,10,1,2,0,0,1,0,0,28,5,3,2,-1,0,0,0,0
6964,3,7,1,2,0,0,1,0,0,28,5,3,1,-1,0,0,0,0
6965,5,7,1,2,0,0,1,0,0,28,5,3,3,-1,0,0,0,0
6966,8,0,1,0,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
6967,4,10,1,3,0,-1,1,1,0,28,5,0,4,-1,0,0,0,0
6968,1,7,3,1,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
6969,4,7,3,1,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
6970,4,7,1,1,0,-1,1,1,0,28,5,0,5,-1,0,0,0,0
6971,6,11,1,2,0,0,1,0,0,28,5,4,2,-1,0,0,0,0
6972,4,7,1,1,0,0,1,0,0,28,5,1,3,-1,0,0,0,0
